Samples,Xpos,Ypos,Pow,NebMode
15418,5.871716501409852,-5.159766347619459,4.142044633000502,0
15419,5.871716501409852,-5.159766347619459,4.142044633000502,0
15420,5.871716501409852,-5.164861931678731,4.142044633000502,0
15421,5.881923820379225,-5.169957515738001,4.147143144649409,0
15422,5.876820160894539,-5.159766347619459,4.142044633000502,0
15423,5.8666128419251695,-5.149575179500916,4.13694612135159,0
15424,5.88702747986391,-5.164861931678731,4.152241656298315,0
15425,5.881923820379225,-5.164861931678731,4.147143144649409,0
15426,5.881923820379225,-5.169957515738001,4.147143144649409,0
15427,5.88702747986391,-5.169957515738001,4.152241656298315,0
15428,5.876820160894539,-5.159766347619459,4.142044633000502,0
15429,5.881923820379225,-5.159766347619459,4.147143144649409,0
15430,5.881923820379225,-5.164861931678731,4.147143144649409,0
15431,5.88702747986391,-5.169957515738001,4.147143144649409,0
15432,5.88702747986391,-5.175053099797272,4.152241656298315,0
15433,5.892131139348598,-5.180148683856544,4.152241656298315,0
15434,5.881923820379225,-5.164861931678731,4.147143144649409,0
15435,5.897234798833285,-5.175053099797272,4.152241656298315,0
15436,5.902338458317967,-5.190339851975087,4.162438679596132,0
15437,5.892131139348598,-5.175053099797272,4.152241656298315,0
15438,5.892131139348598,-5.175053099797272,4.147143144649409,0
15439,5.892131139348598,-5.169957515738001,4.152241656298315,0
15440,5.881923820379225,-5.164861931678731,4.142044633000502,0
15441,5.897234798833285,-5.180148683856544,4.152241656298315,0
15442,5.88702747986391,-5.180148683856544,4.152241656298315,0
15443,5.902338458317967,-5.180148683856544,4.157340167947222,0
15444,5.907442117802653,-5.180148683856544,4.162438679596132,0
15445,5.892131139348598,-5.175053099797272,4.152241656298315,0
15446,5.897234798833285,-5.175053099797272,4.152241656298315,0
15447,5.892131139348598,-5.175053099797272,4.152241656298315,0
15448,5.881923820379225,-5.169957515738001,4.147143144649409,0
15449,5.892131139348598,-5.175053099797272,4.152241656298315,0
15450,5.897234798833285,-5.180148683856544,4.152241656298315,0
15451,5.897234798833285,-5.180148683856544,4.157340167947222,0
15452,5.917649436772026,-5.190339851975087,4.167537191245039,0
15453,5.912545777287338,-5.190339851975087,4.162438679596132,0
15454,5.892131139348598,-5.175053099797272,4.147143144649409,0
15455,5.907442117802653,-5.190339851975087,4.167537191245039,0
15456,5.922753096256713,-5.190339851975087,4.172635702893945,0
15457,5.907442117802653,-5.175053099797272,4.157340167947222,0
15458,5.922753096256713,-5.20053102009363,4.172635702893945,0
15459,5.912545777287338,-5.190339851975087,4.167537191245039,0
15460,5.912545777287338,-5.185244267915815,4.162438679596132,0
15461,5.912545777287338,-5.180148683856544,4.157340167947222,0
15462,5.902338458317967,-5.180148683856544,4.157340167947222,0
15463,5.897234798833285,-5.175053099797272,4.152241656298315,0
15464,5.912545777287338,-5.190339851975087,4.162438679596132,0
15465,5.917649436772026,-5.190339851975087,4.167537191245039,0
15466,5.922753096256713,-5.190339851975087,4.167537191245039,0
15467,5.927856755741399,-5.20053102009363,4.172635702893945,0
15468,5.922753096256713,-5.190339851975087,4.167537191245039,0
15469,5.922753096256713,-5.190339851975087,4.167537191245039,0
15470,5.922753096256713,-5.190339851975087,4.167537191245039,0
15471,5.917649436772026,-5.190339851975087,4.167537191245039,0
15472,5.932960415226084,-5.20053102009363,4.1777342145428555,0
15473,5.927856755741399,-5.20053102009363,4.172635702893945,0
15474,5.922753096256713,-5.195435436034358,4.167537191245039,0
15475,5.922753096256713,-5.190339851975087,4.172635702893945,0
15476,5.907442117802653,-5.190339851975087,4.162438679596132,0
15477,5.897234798833285,-5.175053099797272,4.147143144649409,0
15478,5.907442117802653,-5.180148683856544,4.157340167947222,0
15479,5.912545777287338,-5.190339851975087,4.162438679596132,0
15480,5.917649436772026,-5.185244267915815,4.162438679596132,0
15481,5.953375053164827,-5.215817772271443,4.187931237840669,0
15482,5.948271393680141,-5.220913356330714,4.187931237840669,0
15483,5.932960415226084,-5.2056266041529,4.1777342145428555,0
15484,5.932960415226084,-5.20053102009363,4.172635702893945,0
15485,5.927856755741399,-5.195435436034358,4.172635702893945,0
15486,5.922753096256713,-5.190339851975087,4.167537191245039,0
15487,5.927856755741399,-5.190339851975087,4.172635702893945,0
15488,5.938064074710766,-5.2056266041529,4.1777342145428555,0
15489,5.943167734195454,-5.210722188212172,4.1777342145428555,0
15490,5.943167734195454,-5.215817772271443,4.182832726191762,0
15491,5.927856755741399,-5.20053102009363,4.172635702893945,0
15492,5.927856755741399,-5.20053102009363,4.172635702893945,0
15493,5.922753096256713,-5.20053102009363,4.167537191245039,0
15494,5.912545777287338,-5.190339851975087,4.157340167947222,0
15495,5.912545777287338,-5.185244267915815,4.157340167947222,0
15496,5.907442117802653,-5.190339851975087,4.157340167947222,0
15497,5.907442117802653,-5.180148683856544,4.157340167947222,0
15498,5.922753096256713,-5.190339851975087,4.167537191245039,0
15499,5.917649436772026,-5.190339851975087,4.162438679596132,0
15500,5.917649436772026,-5.190339851975087,4.162438679596132,0
15501,5.927856755741399,-5.195435436034358,4.167537191245039,0
15502,5.912545777287338,-5.190339851975087,4.162438679596132,0
15503,5.912545777287338,-5.185244267915815,4.152241656298315,0
15504,5.922753096256713,-5.190339851975087,4.162438679596132,0
15505,5.922753096256713,-5.190339851975087,4.162438679596132,0
15506,5.922753096256713,-5.190339851975087,4.162438679596132,0
15507,5.922753096256713,-5.195435436034358,4.162438679596132,0
15508,5.932960415226084,-5.195435436034358,4.172635702893945,0
15509,5.932960415226084,-5.190339851975087,4.167537191245039,0
15510,5.922753096256713,-5.190339851975087,4.162438679596132,0
15511,5.907442117802653,-5.180148683856544,4.157340167947222,0
15512,5.902338458317967,-5.169957515738001,4.147143144649409,0
15513,5.902338458317967,-5.175053099797272,4.157340167947222,0
15514,5.902338458317967,-5.185244267915815,4.152241656298315,0
15515,5.917649436772026,-5.190339851975087,4.162438679596132,0
15516,5.907442117802653,-5.190339851975087,4.157340167947222,0
15517,5.907442117802653,-5.180148683856544,4.157340167947222,0
15518,5.912545777287338,-5.180148683856544,4.157340167947222,0
15519,5.897234798833285,-5.180148683856544,4.152241656298315,0
15520,5.892131139348598,-5.169957515738001,4.142044633000502,0
15521,5.897234798833285,-5.169957515738001,4.147143144649409,0
15522,5.902338458317967,-5.175053099797272,4.147143144649409,0
15523,5.912545777287338,-5.180148683856544,4.157340167947222,0
15524,5.912545777287338,-5.190339851975087,4.157340167947222,0
15525,5.907442117802653,-5.180148683856544,4.152241656298315,0
15526,5.917649436772026,-5.180148683856544,4.157340167947222,0
15527,5.917649436772026,-5.190339851975087,4.162438679596132,0
15528,5.912545777287338,-5.180148683856544,4.157340167947222,0
15529,5.892131139348598,-5.169957515738001,4.147143144649409,0
15530,5.907442117802653,-5.185244267915815,4.152241656298315,0
15531,5.897234798833285,-5.180148683856544,4.152241656298315,0
15532,5.907442117802653,-5.175053099797272,4.152241656298315,0
15533,5.902338458317967,-5.180148683856544,4.152241656298315,0
15534,5.892131139348598,-5.164861931678731,4.147143144649409,0
15535,5.897234798833285,-5.169957515738001,4.147143144649409,0
15536,5.902338458317967,-5.169957515738001,4.147143144649409,0
15537,5.892131139348598,-5.164861931678731,4.13694612135159,0
15538,5.902338458317967,-5.164861931678731,4.147143144649409,0
15539,5.88702747986391,-5.169957515738001,4.147143144649409,0
15540,5.881923820379225,-5.154670763560187,4.1318476097026835,0
15541,5.88702747986391,-5.159766347619459,4.13694612135159,0
15542,5.88702747986391,-5.159766347619459,4.13694612135159,0
15543,5.892131139348598,-5.154670763560187,4.13694612135159,0
15544,5.892131139348598,-5.164861931678731,4.142044633000502,0
15545,5.897234798833285,-5.164861931678731,4.147143144649409,0
15546,5.892131139348598,-5.159766347619459,4.142044633000502,0
15547,5.892131139348598,-5.159766347619459,4.142044633000502,0
15548,5.876820160894539,-5.154670763560187,4.1318476097026835,0
15549,5.881923820379225,-5.149575179500916,4.1318476097026835,0
15550,5.88702747986391,-5.164861931678731,4.13694612135159,0
15551,5.876820160894539,-5.159766347619459,4.1318476097026835,0
15552,5.892131139348598,-5.154670763560187,4.13694612135159,0
15553,5.88702747986391,-5.149575179500916,4.13694612135159,0
15554,5.892131139348598,-5.164861931678731,4.142044633000502,0
15555,5.88702747986391,-5.164861931678731,4.13694612135159,0
15556,5.881923820379225,-5.159766347619459,4.1318476097026835,0
15557,5.871716501409852,-5.149575179500916,4.126749098053777,0
15558,5.876820160894539,-5.149575179500916,4.126749098053777,0
15559,5.881923820379225,-5.144479595441645,4.126749098053777,0
15560,5.871716501409852,-5.154670763560187,4.126749098053777,0
15561,5.88702747986391,-5.149575179500916,4.1318476097026835,0
15562,5.876820160894539,-5.149575179500916,4.1318476097026835,0
15563,5.876820160894539,-5.149575179500916,4.126749098053777,0
15564,5.876820160894539,-5.149575179500916,4.126749098053777,0
15565,5.871716501409852,-5.144479595441645,4.126749098053777,0
15566,5.861509182440482,-5.129192843263831,4.116552074755958,0
15567,5.8666128419251695,-5.134288427323103,4.121650586404865,0
15568,5.876820160894539,-5.149575179500916,4.126749098053777,0
15569,5.876820160894539,-5.149575179500916,4.126749098053777,0
15570,5.88702747986391,-5.159766347619459,4.13694612135159,0
15571,5.876820160894539,-5.149575179500916,4.126749098053777,0
15572,5.876820160894539,-5.144479595441645,4.126749098053777,0
15573,5.876820160894539,-5.139384011382373,4.126749098053777,0
15574,5.8666128419251695,-5.144479595441645,4.126749098053777,0
15575,5.881923820379225,-5.149575179500916,4.126749098053777,0
15576,5.881923820379225,-5.149575179500916,4.1318476097026835,0
15577,5.881923820379225,-5.149575179500916,4.126749098053777,0
15578,5.88702747986391,-5.149575179500916,4.1318476097026835,0
15579,5.881923820379225,-5.149575179500916,4.1318476097026835,0
15580,5.876820160894539,-5.149575179500916,4.126749098053777,0
15581,5.881923820379225,-5.154670763560187,4.1318476097026835,0
15582,5.871716501409852,-5.139384011382373,4.126749098053777,0
15583,5.861509182440482,-5.134288427323103,4.116552074755958,0
15584,5.871716501409852,-5.144479595441645,4.126749098053777,0
15585,5.876820160894539,-5.149575179500916,4.126749098053777,0
15586,5.876820160894539,-5.144479595441645,4.126749098053777,0
15587,5.861509182440482,-5.139384011382373,4.116552074755958,0
15588,5.881923820379225,-5.144479595441645,4.1318476097026835,0
15589,5.881923820379225,-5.144479595441645,4.126749098053777,0
15590,5.88702747986391,-5.154670763560187,4.1318476097026835,0
15591,5.876820160894539,-5.149575179500916,4.126749098053777,0
15592,5.88702747986391,-5.149575179500916,4.1318476097026835,0
15593,5.881923820379225,-5.154670763560187,4.1318476097026835,0
15594,5.881923820379225,-5.149575179500916,4.1318476097026835,0
15595,5.897234798833285,-5.159766347619459,4.142044633000502,0
15596,5.881923820379225,-5.149575179500916,4.1318476097026835,0
15597,5.876820160894539,-5.149575179500916,4.121650586404865,0
15598,5.88702747986391,-5.154670763560187,4.13694612135159,0
15599,5.892131139348598,-5.154670763560187,4.13694612135159,0
15600,5.88702747986391,-5.159766347619459,4.1318476097026835,0
15601,5.902338458317967,-5.164861931678731,4.142044633000502,0
15602,5.902338458317967,-5.169957515738001,4.142044633000502,0
15603,5.88702747986391,-5.154670763560187,4.1318476097026835,0
15604,5.88702747986391,-5.159766347619459,4.1318476097026835,0
15605,5.892131139348598,-5.159766347619459,4.13694612135159,0
15606,5.897234798833285,-5.164861931678731,4.142044633000502,0
15607,5.902338458317967,-5.169957515738001,4.142044633000502,0
15608,5.897234798833285,-5.159766347619459,4.13694612135159,0
15609,5.907442117802653,-5.164861931678731,4.147143144649409,0
15610,5.902338458317967,-5.175053099797272,4.142044633000502,0
15611,5.907442117802653,-5.175053099797272,4.147143144649409,0
15612,5.917649436772026,-5.180148683856544,4.152241656298315,0
15613,5.907442117802653,-5.175053099797272,4.147143144649409,0
15614,5.892131139348598,-5.154670763560187,4.1318476097026835,0
15615,5.907442117802653,-5.169957515738001,4.142044633000502,0
15616,5.907442117802653,-5.169957515738001,4.142044633000502,0
15617,5.897234798833285,-5.175053099797272,4.13694612135159,0
15618,5.912545777287338,-5.175053099797272,4.147143144649409,0
15619,5.907442117802653,-5.180148683856544,4.147143144649409,0
15620,5.907442117802653,-5.175053099797272,4.142044633000502,0
15621,5.907442117802653,-5.169957515738001,4.147143144649409,0
15622,5.917649436772026,-5.180148683856544,4.152241656298315,0
15623,5.912545777287338,-5.175053099797272,4.147143144649409,0
15624,5.917649436772026,-5.185244267915815,4.152241656298315,0
15625,5.922753096256713,-5.190339851975087,4.157340167947222,0
15626,5.917649436772026,-5.169957515738001,4.147143144649409,0
15627,5.917649436772026,-5.180148683856544,4.147143144649409,0
15628,5.912545777287338,-5.180148683856544,4.147143144649409,0
15629,5.917649436772026,-5.175053099797272,4.147143144649409,0
15630,5.912545777287338,-5.175053099797272,4.142044633000502,0
15631,5.902338458317967,-5.175053099797272,4.147143144649409,0
15632,5.912545777287338,-5.175053099797272,4.147143144649409,0
15633,5.907442117802653,-5.180148683856544,4.147143144649409,0
15634,5.917649436772026,-5.180148683856544,4.147143144649409,0
15635,5.927856755741399,-5.190339851975087,4.157340167947222,0
15636,5.922753096256713,-5.180148683856544,4.152241656298315,0
15637,5.912545777287338,-5.185244267915815,4.147143144649409,0
15638,5.912545777287338,-5.180148683856544,4.147143144649409,0
15639,5.922753096256713,-5.175053099797272,4.152241656298315,0
15640,5.897234798833285,-5.154670763560187,4.1318476097026835,0
15641,5.912545777287338,-5.180148683856544,4.147143144649409,0
15642,5.912545777287338,-5.185244267915815,4.147143144649409,0
15643,5.912545777287338,-5.164861931678731,4.13694612135159,0
15644,5.932960415226084,-5.190339851975087,4.157340167947222,0
15645,5.927856755741399,-5.190339851975087,4.157340167947222,0
15646,5.932960415226084,-5.195435436034358,4.162438679596132,0
15647,5.917649436772026,-5.190339851975087,4.152241656298315,0
15648,5.917649436772026,-5.180148683856544,4.152241656298315,0
15649,5.922753096256713,-5.180148683856544,4.152241656298315,0
15650,5.912545777287338,-5.180148683856544,4.147143144649409,0
15651,5.917649436772026,-5.180148683856544,4.152241656298315,0
15652,5.948271393680141,-5.195435436034358,4.167537191245039,0
15653,5.953375053164827,-5.210722188212172,4.172635702893945,0
15654,5.943167734195454,-5.190339851975087,4.167537191245039,0
15655,5.938064074710766,-5.190339851975087,4.162438679596132,0
15656,5.917649436772026,-5.180148683856544,4.152241656298315,0
15657,5.917649436772026,-5.175053099797272,4.147143144649409,0
15658,5.917649436772026,-5.180148683856544,4.147143144649409,0
15659,5.917649436772026,-5.175053099797272,4.142044633000502,0
15660,5.917649436772026,-5.169957515738001,4.142044633000502,0
15661,5.938064074710766,-5.190339851975087,4.162438679596132,0
15662,5.938064074710766,-5.190339851975087,4.162438679596132,0
15663,5.932960415226084,-5.190339851975087,4.157340167947222,0
15664,5.927856755741399,-5.195435436034358,4.157340167947222,0
15665,5.907442117802653,-5.180148683856544,4.147143144649409,0
15666,5.912545777287338,-5.175053099797272,4.147143144649409,0
15667,5.932960415226084,-5.185244267915815,4.157340167947222,0
15668,5.938064074710766,-5.190339851975087,4.162438679596132,0
15669,5.9635823721342,-5.20053102009363,4.1777342145428555,0
15670,5.938064074710766,-5.195435436034358,4.157340167947222,0
15671,5.922753096256713,-5.185244267915815,4.152241656298315,0
15672,5.938064074710766,-5.190339851975087,4.157340167947222,0
